label,statement,job_title,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
4,says donald trump thinks a grown man pretending to be a woman should be allowed to use the womens restroom,10,0,36.0,33.0,15.0,19.0,8.0,13
3,the border patrol has  agents more than twice as many as there were in ,1,1,70.0,71.0,160.0,163.0,9.0,3
1,the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents,7,1,0.0,2.0,1.0,1.0,0.0,13
0,while charlie crist was governor utility costs went up  percent and went from below the national average to above the national average since i got elected utility rates have come down  percent and now we are below the average,2,0,28.0,23.0,38.0,34.0,7.0,7
0,on supporting right to work legislation in ,9,0,26.0,41.0,32.0,40.0,11.0,13
4,says the success of his economic agenda is supported by the fact we went from unemployment at  percent when i decided to run for governor four years ago to two points lower,9,0,26.0,41.0,32.0,40.0,11.0,1
4,in the patient protection and affordable care act it was the democrats who cut  billion from medicare and they also put in place the independent payment advisory board  unelected bureaucrats which will be making decisions about health care for our seniors and for all americans,4,0,6.0,9.0,3.0,1.0,4.0,1
1,were trailing every other state in the midwest in terms of job creation since january of ,15,1,5.0,5.0,11.0,8.0,3.0,1
0,potus economists stimulus has cost  per job,15,0,13.0,22.0,11.0,4.0,2.0,5
2,by the time i left the state department economic growth was up and opium production was down in afghanistan while infant mortality declined and school enrollment rose by more than sevenfold,1,1,40.0,29.0,69.0,76.0,7.0,13
2,we have the most productive workers in the world,0,1,11.0,10.0,21.0,16.0,4.0,3
3,before i was state treasurer my rhode island business helped create over  jobs,15,1,2.0,1.0,2.0,5.0,1.0,6
0,says bill white profiteered in the aftermath of hurricane rita,2,0,30.0,30.0,42.0,23.0,18.0,11
2,alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs the first time in  consecutive games that alabama has not been favored by oddsmakers to win,15,2,0.0,0.0,0.0,1.0,0.0,11
4,the germans the french countries that opposed us in the iraq war all believed saddam hussein had weapons of mass destruction,15,2,1.0,0.0,0.0,0.0,0.0,1
1,the pope and donald trump and tammy baldwin all agree on eliminating the carriedinterest tax break,4,1,5.0,5.0,7.0,4.0,0.0,1
4,agriculture has always required a significant workforce from abroad,0,0,33.0,24.0,32.0,35.0,5.0,11
1,says rick scott stripped women of access to public health care,15,5,0.0,0.0,2.0,0.0,0.0,13
3,a majority of americans agree with a ban on assault weapons and by the way so did ronald reagan,1,1,70.0,71.0,160.0,163.0,9.0,3
3,only  percent of young georgians have a college certificate or degree but soon  percent of jobs will require some college credential,15,2,0.0,0.0,0.0,0.0,0.0,3
1,texas has the lowest crime rate in this state since  because of changes in law regarding nonviolent drug offenders,2,0,30.0,30.0,42.0,23.0,18.0,3
2,says if you try to hide marijuana in a hemp field it becomes worthless the thc goes away,15,0,0.0,0.0,0.0,1.0,0.0,13
1,said the year before he took office the state lost  privatesector jobs labeling them corzine jobs losses of ,2,0,10.0,17.0,27.0,19.0,8.0,3
4,says the state is required pick up  percent of the cost of k education,2,1,1.0,1.0,4.0,4.0,0.0,3
3,illinois suffered  overdose deaths in   of which  percent were associated with heroin illinois is ranked number one in the nation for a decline in treatment capacity between  and  and is now ranked the third worst in the country for statefunded treatment capacity,10,1,0.0,2.0,1.0,0.0,1.0,2
0,the minimum wage has risen  in the last two years thats  percent,6,1,0.0,1.0,1.0,0.0,0.0,13
4,everywhere that we have more citizens carrying guns crime is less theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down  percent,2,0,4.0,4.0,3.0,4.0,4.0,1
4,says president barack obama already passed all these obamacare taxes about a dozen of them hit middleincome taxpayers,4,0,19.0,6.0,16.0,14.0,2.0,1
4,the presidents health care law raids medicare by more than  billion and creates a medicare rationing board a group of  unelected bureaucrats to slow the growth of medicare spending,13,0,1.0,0.0,0.0,0.0,0.0,13
2,congress used earmarks for more than  years,15,1,4.0,5.0,3.0,7.0,3.0,8
2,venezuela is a country whose defense budget is probably th of the united states,1,1,70.0,71.0,160.0,163.0,9.0,8
3,the average family is now bringing home  less than they did just five years ago,0,0,3.0,5.0,11.0,11.0,1.0,13
3,on the troubled asset relief program tarp,2,0,34.0,32.0,58.0,33.0,19.0,13
1,leticia van de putte opposed putting national guard troops on the border would send millions to central american governments instead and wrote the law giving instate tuition to illegal immigrants,2,0,4.0,4.0,3.0,4.0,4.0,4
3,says there are four super pacs on the republican side of the texas us senate race,15,1,1.0,0.0,1.0,2.0,1.0,13
0,unfortunately since mr fosters been mayor  there are less people employed in the city of st petersburg than there were prior to his taking office,7,1,0.0,2.0,1.0,1.0,0.0,7
4,congressman joe heck has voted  of the time with nancy pelosi and the democrats on a variety of important issues,15,0,3.0,1.0,1.0,0.0,0.0,4
0,under the white houses budget proposal we will not be adding more to the national debt by the middle of the decade,1,1,70.0,71.0,160.0,163.0,9.0,8
4,the tax burden on virginia families was lower under tim kaine than under george allen,0,1,8.0,3.0,15.0,15.0,0.0,0
4,already in wisconsin we have seen fewer people pursuing education as a career due to the act  collective bargaining law,15,1,5.0,5.0,11.0,8.0,3.0,1
2,saysmaggie hassan was out of state on  days over the last three months,0,0,2.0,1.0,1.0,4.0,0.0,2
2,gov kasich and the republicandominated legislature have foregone the popular option of closing tax loopholes that amount to  billion annually in this state,7,1,0.0,1.0,1.0,1.0,0.0,13
1,says his texas election fraud investigations have resulted in  convictions,2,0,11.0,3.0,8.0,6.0,5.0,2
4,miamidade county is the no  donor county in the state,6,0,1.0,0.0,0.0,0.0,0.0,13
2,we havent had a republican senator in washington for  why i think clifford case was our last republican senator,1,0,0.0,0.0,0.0,2.0,0.0,1
1,federal prosecutions for lying on background checks to buy guns are down  percent under president barack obama,13,0,0.0,1.0,4.0,3.0,0.0,4
5,we havent yet taken out a negative ad,15,0,1.0,0.0,0.0,1.0,2.0,7
0,over the past year  our  counties have hemorrhaged more than  jobs with no apparent end in sight,4,0,1.0,2.0,1.0,1.0,0.0,2
2,since  the clean air act has reduced toxic and healththreatening air pollution by  percent while our economy has grown more than  percent,13,1,3.0,0.0,4.0,3.0,0.0,11
2,missouri is  in the nation for holding down tuition increases at public universities,2,1,2.0,0.0,0.0,1.0,0.0,5
2,the us representatives that voted to keep militarizing the police received  percent more campaign money from the defense industry than the representatives who voted to stop it,15,2,0.0,0.0,0.0,1.0,0.0,5
3,sen mccain says it was not a mistake to vote against the bush tax cuts  but now says the tax cuts need to be made permanent,2,0,34.0,32.0,58.0,33.0,19.0,2
1,when you look at the earned income tax credit it has about a  percent fraud rate were looking at  billion to  billion,15,0,7.0,8.0,10.0,12.0,3.0,13
1,unemployment insurance kept more than  children out of poverty in ,1,1,70.0,71.0,160.0,163.0,9.0,5
1, of the jobs created in texas under gov rick perry were government jobs,4,0,5.0,8.0,8.0,8.0,3.0,7
3,says  percent of food stamp benefits are paid in the proper amounts to people who are really eligible,15,1,1.0,1.0,2.0,2.0,0.0,13
2,to this day the cuban government is a regime that provides safe harbor to terrorists and fugitives,4,0,19.0,6.0,16.0,14.0,2.0,8
4,says the initial portland plastic bag ban represented only a modest share of total singleuse checkout bag use,15,1,3.0,2.0,5.0,2.0,0.0,13
0,theres no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed,1,2,0.0,1.0,0.0,0.0,0.0,2
3,under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new icemaker they have to report that to the feds,15,0,13.0,22.0,11.0,4.0,2.0,3
4,says that president obama said if congress passed the economic stimulus bill we would have unemployment at  percent and no higher and it went higher,15,5,7.0,6.0,3.0,5.0,1.0,13
3,we have  people who move to texas every day,15,0,0.0,1.0,1.0,1.0,0.0,3
1,says city of portland has a onetime  million surplus,15,1,3.0,2.0,5.0,2.0,0.0,11
2,i never gave up custody of my children i never lost custody of my children,6,1,5.0,1.0,8.0,12.0,1.0,3
0,the new england journal of medicine released a survey the week that president obama signed obamacare stating that over  percent of american physicians would leave the profession if the government took over health care,15,0,8.0,22.0,6.0,4.0,16.0,13
2,i cut more as a percentage out of government than any state in the country this past decade and where is michigan in terms of its economic growth cutting did not result in economic growth,2,1,1.0,0.0,3.0,2.0,0.0,1
4,the obama administration gave iran  million in ransom payment cash,1,0,63.0,114.0,51.0,37.0,61.0,13
4,not one dime gets added to the deficit because of social security,15,1,1.0,2.0,2.0,3.0,0.0,1
2,the united states of america right now has the strongest most durable economy in the world,1,1,70.0,71.0,160.0,163.0,9.0,13
0,the federal health care law is probably the biggest tax increase ever in the history of our country,2,0,28.0,23.0,38.0,34.0,7.0,12
1,there are  fewer jobs today in this state than we had in ,12,0,0.0,0.0,2.0,0.0,0.0,7
1,on toll roads,9,0,26.0,41.0,32.0,40.0,11.0,1
3,says republicans supported legislation on early voting and inperson voting in ,7,1,1.0,0.0,0.0,0.0,0.0,8
3,says austin is the largest city in america without a congressional district anchored in it,12,1,0.0,0.0,1.0,0.0,0.0,7
4,a president must obtain congress consent before formally accepting the nobel prize,15,0,2.0,0.0,2.0,0.0,0.0,13
3,when people enter the service theres not a mental health evaluation,13,0,1.0,0.0,1.0,4.0,0.0,12
2,road congestion costs rush hour drivers in austin and dallas more than  a year and in houston its even more  almost  a year,2,0,11.0,3.0,8.0,6.0,5.0,13
5,theres more murders with hammers last year thanshotguns and pistols and aks,6,0,0.0,0.0,0.0,0.0,1.0,13
2,uses headlines to portray gov rick perry as beholden to special interests,0,0,2.0,4.0,4.0,3.0,0.0,4
3,ms kagan has spent her entire professional career in harvard square hyde park and the dc beltway,10,0,5.0,3.0,6.0,2.0,1.0,2
1,her campaign and her supporters in her campaign were the ones that borne out the birther movement,15,0,2.0,12.0,8.0,3.0,1.0,1
0,because of voter fraud republican candidates need to do a point or two better to win statewide elections in wisconsin,15,0,2.0,12.0,8.0,3.0,1.0,1
3,nine million people have lowercost hivaids medicine because of the work of the clinton foundation and my husband,1,1,40.0,29.0,69.0,76.0,7.0,1
1,massachusetts under gov mitt romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack,1,0,0.0,0.0,1.0,0.0,0.0,1
0,ohioans want an end to paytoplay politics,15,1,1.0,1.0,0.0,1.0,0.0,6
2,we are the only industrialized nation that doesnt guarantee workers paid family leave,0,1,0.0,0.0,1.0,3.0,0.0,3
2,a single mother of two cant qualify for basic healthcare through medicaid if she makes more than  dollars a year,12,1,0.0,0.0,2.0,3.0,0.0,5
0,general motors is the largest corporation in the world again,0,1,11.0,10.0,21.0,16.0,4.0,1
1,a mailer from the obama campaign accurately indicates that hillary clinton would force uninsured people to buy insurance even if they cant afford it,1,1,70.0,71.0,160.0,163.0,9.0,13
0,a referendum gives the people the chance to decide on cutting the milwaukee county board budget by twothirds,15,0,0.0,2.0,0.0,1.0,0.0,0
0,even among second and third generation muslims in the united states theres no real assimilation,1,0,63.0,114.0,51.0,37.0,61.0,1
2,hackers broke into virginias prescriptiondrug database and  obtained more than  million patient records and a total of nearly  million prescriptions,2,0,28.0,23.0,38.0,34.0,7.0,13
2,the russian ruble is already going down,15,1,3.0,2.0,2.0,5.0,0.0,12
0,on subsidies for ethanol production,15,0,2.0,8.0,3.0,4.0,1.0,11
3,one out of five of our children live in a family thats on food stamps,2,0,30.0,30.0,42.0,23.0,18.0,3
2,ohio currently ranks th out of all states in income growth,15,2,0.0,0.0,0.0,1.0,0.0,13
1,in the four years before i became governor we increased state debt  billion weve paid it down  billion,2,0,28.0,23.0,38.0,34.0,7.0,1
1,says they said it was impossible to balance a budget at the same time with an  billion deficit and we did it,2,0,10.0,17.0,27.0,19.0,8.0,3
0,says bruce starr broke the law by letting lobbyists wine and dine him in maui,7,1,0.0,1.0,0.0,0.0,0.0,4
1,john mccain is right on that one the lineitem veto is the best tool the president has to rein in excessive spending,2,0,34.0,32.0,58.0,33.0,19.0,1
2,says barack obama is the first president in modern history not to have a single year of  percent growth,1,0,63.0,114.0,51.0,37.0,61.0,3
2,in  wall street gave scott brown more campaign contributions than any other candidate   million,10,1,3.0,0.0,4.0,2.0,0.0,9
2, billion would be added to the deficit if we keep the cuts for people on the highest incomes,0,1,3.0,1.0,6.0,3.0,0.0,13
0,what i look at every month is how many more new jerseyans are back to work you have another  last month that are back to work and over almost  that are back to work now since i became governor,2,0,10.0,17.0,27.0,19.0,8.0,8
3,poor people go to a payday lenderand they pay    percent interest,10,1,0.0,2.0,4.0,4.0,1.0,3
2,other states have considered or have sunset advisory commissions the federal government has the ability too,6,0,0.0,1.0,0.0,1.0,0.0,3
1,under wisconsin law anyone who knows anything about a john doe secret criminal investigation cant talk about it,9,0,26.0,41.0,32.0,40.0,11.0,1
3,  following world war ii war crime trials were convened the japanese were tried and convicted and hung for war crimes committed against american pows among those charges for which they were convicted was waterboarding,0,0,31.0,39.0,31.0,37.0,8.0,6
1,on the economic crisis the biggest problem in this whole process was the deregulation of the financial system,1,1,70.0,71.0,160.0,163.0,9.0,13
4,texas high school graduation rate went from th in the country in  to second highest in the country in ,2,0,30.0,30.0,42.0,23.0,18.0,3
0,says the secret john doe criminal investigation of his campaign has been resolved and two judges have said it is over,9,0,26.0,41.0,32.0,40.0,11.0,1
2,obama came into office with a  trillion deficit before i had passed any law  we came in with  trillion worth of debt over the next decade,1,1,70.0,71.0,160.0,163.0,9.0,13
1,says daniel webster wants to make divorce illegal even for abused wives,11,1,6.0,5.0,4.0,11.0,1.0,4
1,says amanda fritz publicly claimed to be endorsed by naral prochoice oregon both on her website and in the voters guide,15,1,0.0,0.0,3.0,0.0,0.0,2
0,ill tell you what i can tell this country if they want a president who doesnt believe in god theres probably plenty of choices,15,0,12.0,5.0,9.0,3.0,4.0,13
0,drinking champagne could help prevent alzheimers and other forms of dementia,15,2,1.0,1.0,0.0,0.0,0.0,5
4,because of the health care act the people who have health care and like it in this county are not going to be able to keep what they have,15,0,9.0,6.0,4.0,4.0,4.0,1
2,ford is moving all of their smallcar production to mexico,1,0,63.0,114.0,51.0,37.0,61.0,13
1,says shes never said dont build texas  southwest,15,1,0.0,0.0,1.0,0.0,0.0,13
3,the department of homeland security is the only federal department not funded for this entire fiscal year by congress,13,1,1.0,0.0,2.0,7.0,0.0,12
3,if you are a member of union your median weekly income is roughly  more than if you are a nonunion member and that doesnt include benefits,15,1,1.0,0.0,1.0,1.0,0.0,1
0,for every dollar in the stimulus package that is spent to help small businesses  is being spent to help upkeep the grass on the lawns of washington,15,0,9.0,6.0,4.0,4.0,4.0,1
3,if sea levels rise six feet due to climate change waterplace park in providence and wickford village would be swamped,15,5,0.0,0.0,0.0,0.0,0.0,1
2,chinese tire imports threatened  american jobs so president obama stood up to china and protected american workers mitt romney attacked obamas decision,1,1,70.0,71.0,160.0,163.0,9.0,4
3,says the state of texas rates as unacceptable almost  of the states  public schools,2,0,4.0,4.0,3.0,4.0,4.0,1
1,the wisconsin economic development corporation is a proven job creator,15,0,0.0,0.0,1.0,0.0,0.0,8
3,says dan patrick proposed arizonastyle showmeyourpapers legislation,15,1,0.0,0.0,3.0,3.0,0.0,7
3,our texas graduation rate ranks rd out of  states,15,1,2.0,3.0,5.0,7.0,3.0,4
5,says that his transportation budget and ohio turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike,2,0,9.0,8.0,10.0,18.0,3.0,1
3,north carolina has one of the fastest growing populations as well as the fastest growing economy in the country,2,0,5.0,2.0,3.0,0.0,1.0,13
3,says paul ryans budget relies on the same  billion in savings from medicare that mitt romney and other republicans have been attacking democrats about,15,1,1.0,1.0,0.0,1.0,0.0,1
0,the madisonmilwaukee highspeed train line is dead,9,0,26.0,41.0,32.0,40.0,11.0,13
3,says that in  oregon had the second fastest growing economy in the nation,2,1,1.0,1.0,4.0,4.0,0.0,3
0,i never favored cap and trade,15,0,16.0,15.0,20.0,10.0,11.0,13
3,caution kissing and cuddling chickens can be hazardous to your health,15,2,0.0,0.0,0.0,1.0,0.0,1
3,the coalition of arab states against libyas moammar gadhafi is the biggest coalition against a fellow arab leader since the persian gulf war in ,15,2,0.0,0.0,0.0,0.0,0.0,1
1,the cbo says if we raise the minimum wage the way charlie crist wants to do it it would lose  jobs,2,0,28.0,23.0,38.0,34.0,7.0,7
2,the obama administration is using as its legal justification for these airstrikes on the islamic state an authorization for military force that the president himself has called for repeal of,15,5,0.0,0.0,0.0,2.0,0.0,13
0,in this judicial race special interest groups have demanded money from me in exchange for endorsement and support,12,1,0.0,1.0,0.0,0.0,0.0,13
1,before medicare only  percent of americans  and older had health care coverage and nearly  percent lived below the poverty line today thanks to medicare  nearly all seniors have coverage and  percent fewer struggle in poverty,4,1,0.0,0.0,2.0,0.0,0.0,0
3,fiftysix percent decline in overall crime a  percent decline in motorvehicle theft a  percent decline in robbery a  percent decline in murder this is way beyond what happened in the nation during this period of time,12,0,9.0,11.0,10.0,7.0,3.0,13
2,in  there were  states in this country that prohibited  prohibited  an africanamerican and a caucasian from being married,15,1,0.0,1.0,1.0,3.0,0.0,8
2,it has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults,15,2,0.0,0.0,0.0,1.0,0.0,2
2,says us rep michael mccaul is the sixthrichest person in congress,15,1,0.0,1.0,0.0,1.0,0.0,3
2,more than  years of free trade has brought a  billion per day trade deficit,0,1,3.0,4.0,5.0,8.0,1.0,0
4,says kurt schrader voted to cut  billion from medicare threatening thousands of oregon seniors and their access to their current coverage,7,0,2.0,1.0,0.0,0.0,0.0,4
3,believe it or not consumer spending is up over the last eight months,2,0,9.0,8.0,10.0,18.0,3.0,13
1,under common core standards it takes more than a minute to teach a student how to add nine plus six,2,0,11.0,3.0,8.0,6.0,5.0,1
1,rick scott says he supported instate tuition for dreamers while charlie crist was against it,2,0,28.0,23.0,38.0,34.0,7.0,7
2,black children constitute  percent of the nations public school population but  percent of the children who are suspended or expelled,13,1,0.0,1.0,2.0,1.0,0.0,13
2,i opposed tpp transpacific partnership and have always opposed tpp,10,0,36.0,33.0,15.0,19.0,8.0,7
2,measures taken by my administration have saved taxpayers  billion,2,0,0.0,0.0,1.0,1.0,0.0,12
3,says his proposed payroll tax cut will mean an extra  in your pocket compared to if we do nothing,1,1,70.0,71.0,160.0,163.0,9.0,3
2,in last weeks debate bernie questioned hillarys commitment to fighting climate change because a whopping  percent of the money given to our campaign has come from employees of oil and gas companies not even  percent mind you  percent,15,1,0.0,0.0,0.0,2.0,0.0,13
1,a few months ago when you were asked whats the biggest geopolitical threat facing america you said russia,1,1,70.0,71.0,160.0,163.0,9.0,7
2,says his views on reparations for slavery are the same as barack obamas and hillary clintons,0,3,18.0,12.0,22.0,41.0,0.0,12
0,says the national labor relations board told boeing that it cant build a factory in a nonunion state,2,0,34.0,32.0,58.0,33.0,19.0,7
3,says by rejecting an expansion of medicaid under the new law georgia was depriving  veterans of health care coverage,15,1,3.0,0.0,1.0,2.0,0.0,1
4,obamacare will drive  million americans out of the workforce,2,0,28.0,23.0,38.0,34.0,7.0,4
1,after laying off  peoplecarly fiorina said that in retrospect i would have done them all faster,15,2,0.0,0.0,1.0,0.0,0.0,11
4,peter kilmartin voted for the  studios loan guarantee and his state house job was to twist legislators arms to vote for deals like this,6,0,1.0,1.0,0.0,0.0,0.0,9
0,on donald trumps track record in business,2,0,34.0,32.0,58.0,33.0,19.0,1
2,on my first day in office i ordered a review of every regulation in the pipeline and every contract exceeding  million,2,0,28.0,23.0,38.0,34.0,7.0,3
0,the amount of money that we put into running our own state legislature is nearly as much as we put into the university of rhode island,6,0,1.0,1.0,0.0,0.0,0.0,1
4,says sean duffy was a noshow as ashland county district attorney while he was on the campaign trail,6,1,1.0,0.0,2.0,0.0,0.0,4
0,beaverton enjoys the most diverse population by percentage of population among oregon cities,15,2,0.0,2.0,0.0,0.0,0.0,2
1,us senate candidate jack kingston voted for the cash for clunkers program,15,0,5.0,1.0,4.0,5.0,1.0,4
1,put simply less government spending equals more private sector jobs,15,0,9.0,6.0,4.0,4.0,4.0,2
4,i turned a  million deficit into a  million surplus for our city,15,1,2.0,1.0,2.0,2.0,0.0,13
0,says the oil industry subsidies that president barack obama is attacking dont exist,4,0,2.0,1.0,0.0,0.0,0.0,8
3,john mccain decided to stand with george bush  percent of the time last year,1,1,70.0,71.0,160.0,163.0,9.0,13
3,says that when the rolling stones performed in an austin park they paid  to the nearby city of rollingwood for one night of inconvenience,15,2,0.0,0.0,0.0,0.0,0.0,13
3,says marco rubio knows full well i voted for his amendment to increase military spending to  billion,10,0,36.0,33.0,15.0,19.0,8.0,7
1,oil production is down  percent this year on federal land,2,0,34.0,32.0,58.0,33.0,19.0,7
4,john mccain has changed position on invading iraq,0,1,11.0,10.0,21.0,16.0,4.0,1
0,state employees are actually going to get a pay raise,2,0,9.0,8.0,10.0,18.0,3.0,8
1,a texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become  and become eligible to vote that they vote,1,1,0.0,0.0,1.0,0.0,0.0,4
2,federal spending on entitlements is projected to consume all revenue by ,15,0,4.0,5.0,4.0,5.0,6.0,13
5,congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends,2,1,2.0,6.0,7.0,4.0,1.0,6
4,the democrat majority in the senate has failed to submit a budget in the past  days,0,0,2.0,3.0,3.0,2.0,0.0,2
1,says rick perry increased spending in texas by more than  percent,15,0,8.0,22.0,6.0,4.0,16.0,7
4,says texas republican leaders have proposed laying off thousands of teachers,15,1,2.0,1.0,0.0,0.0,1.0,2
2,says that donald trump supported charlie crist,0,0,33.0,24.0,32.0,35.0,5.0,7
2,dollar general added  stores and  jobs during his fouryear tenure as ceo,15,0,5.0,1.0,4.0,5.0,1.0,13
0,property tax exemptions can be granted to small businesses that move into milwaukee county,15,2,3.0,5.0,4.0,4.0,2.0,0
2,says overwhelming majorities of americans support gun legislation like background checks,1,1,70.0,71.0,160.0,163.0,9.0,13
4,under the dream act after two years of higher education or military service you are eligible for citizenship once a citizen this paves the way to bring the rest of your extended family to the united states,15,0,1.0,1.0,1.0,0.0,0.0,13
1,since president barack obama took office  million more americans are out of work,13,0,2.0,5.0,2.0,1.0,1.0,13
0,says opponent david dewhurst is a career politician,15,0,0.0,1.0,0.0,1.0,0.0,6
0,says virginia economic development officials decided they didnt want to bid on his companys electric automobile plant,2,1,12.0,6.0,2.0,2.0,3.0,8
2,the obama administration is refusing to directly arm the kurds,10,0,36.0,33.0,15.0,19.0,8.0,12
2,nearly a quarter of all adults in this state have some college credit without a degree,9,0,26.0,41.0,32.0,40.0,11.0,3
1,of the more than  million temporary mortgage modifications over half have defaulted,0,0,33.0,24.0,32.0,35.0,5.0,7
1,republicans tried to block the deficit commission,0,1,8.0,3.0,15.0,15.0,0.0,13
2,the state is able to sharply curtail contract bargaining rights for state employee unions,9,0,26.0,41.0,32.0,40.0,11.0,3
1,on his support for sharply limiting collective bargaining by public employees,15,0,1.0,0.0,0.0,1.0,0.0,13
2,rick perry attempted to fasttrack unnecessary coalfired power plants which degrade air quality and would cost billions fortunately a court stopped him,15,1,2.0,3.0,5.0,7.0,3.0,10
1,two years ago providence alone spent  a year notifying the school department about residents in the states sex offender registry,12,5,0.0,0.0,1.0,0.0,0.0,13
4,in many instances peoples health care costs are more than their mortgage costs or their rent which by the way is a first in american history,1,0,63.0,114.0,51.0,37.0,61.0,3
1,since the passage of obamas stimulus package over  million additional jobs were lost and nearly  million americans are out of work are stuck in parttime work or have given up looking,2,0,34.0,32.0,58.0,33.0,19.0,6
3,three in four lowincome workers dont have any paid sick days available,0,1,3.0,4.0,5.0,8.0,1.0,0
0,the department of health and human services is providing  million to the state of pennsylvania to set up a new highrisk insurance pool program that would cover any abortion legal in the state,15,0,13.0,22.0,11.0,4.0,2.0,0
5,boston marathon bombing suspect tamerlan tsarnaev is buried not far from president kennedys grave,15,5,0.0,3.0,0.0,0.0,3.0,9
2,gov romneys plan would cut taxes for the folks at the very top,1,1,70.0,71.0,160.0,163.0,9.0,13
5,politician reid ribble wants to phase out social security forcing wisconsin seniors to fend for themselves,15,1,0.0,0.0,0.0,0.0,2.0,4
0,says houstons th congressional district has been gentrified and is home to more anglos than african americans,15,0,0.0,1.0,0.0,0.0,0.0,3
0,stimulus tax cuts began showing up in paychecks of  million indiana households about three months ago,1,1,70.0,71.0,160.0,163.0,9.0,3
2,says hillary clinton called the transpacific partnership the gold standard you called it the gold standard of trade deals you said its the finest deal youve ever seen,1,0,63.0,114.0,51.0,37.0,61.0,7
4,says charlie crist and missouri rep todd akin hold same abortion views no exception except the life of the mother,15,0,2.0,1.0,2.0,0.0,0.0,5
1,barack obama has doubled our national debt doubled it its going to be close to  trillion when he leaves,1,0,63.0,114.0,51.0,37.0,61.0,13
5,say matt wand cut troutdale police created a slush fund for himself,15,1,3.0,0.0,0.0,0.0,1.0,6
0,were second only to boston in college students per capita,15,2,3.0,5.0,4.0,4.0,2.0,3
4,not even expensive bottled water like perrier and evian are of good enough quality to pump out of mines in southwest virginia according to the epa regulation,13,0,3.0,2.0,1.0,0.0,0.0,3
5,under obamacare the irs will have access to the american peoples protected health care information,15,0,9.0,6.0,4.0,4.0,4.0,3
2,mike martinez has voted to raise taxes and utility rates while ending free bus service for seniors,15,1,1.0,1.0,1.0,2.0,1.0,4
3,ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election,7,1,0.0,0.0,0.0,0.0,0.0,8
2,rand paul wants to end all federal faithbased initiatives and even end the deduction for religious charities,12,1,0.0,1.0,0.0,2.0,0.0,6
1,homicides last year increased by  percent in americas  largest cities thats the largest increase in  years,1,0,63.0,114.0,51.0,37.0,61.0,3
2,the canadians they dropped their tax rates to  percent the average tax rate on businesses in the industrialized world is  percent,4,0,19.0,6.0,16.0,14.0,2.0,7
4,the climatechange agreement between the united states and china requires the chinese to do nothing at all for  years,15,0,7.0,6.0,5.0,7.0,0.0,13
1,says in fiscal year  the state had a projected  billion deficit,2,0,10.0,17.0,27.0,19.0,8.0,13
4,wisconsin election officials to accept mickey mouse hitler signatures on recall petitions,15,3,1.0,0.0,0.0,1.0,1.0,13
1,i wrote to secretary paulson i wrote to federal reserve chairman bernanke in march  and told them this is something we have to deal with and nobody did anything about it,1,1,70.0,71.0,160.0,163.0,9.0,7
1,the great wall of china built  years ago is  miles long,1,0,63.0,114.0,51.0,37.0,61.0,13
5,says supreme court candidate joanne kloppenburgs record as a state justice department lawyer consists only of the prosecution of cases regarding regulation of docks,15,2,0.0,0.0,0.0,0.0,1.0,13
1,one half of federal spending goes to social security medicare and medicaid while the other half goes to other programs funded with money borrowed from a foreign land,4,0,0.0,0.0,2.0,0.0,0.0,13
2,medicare began as a public option and now holds  percent of the market share,13,0,1.0,2.0,5.0,3.0,0.0,13
3,says sen mitch mcconnell is the no  recipient of contributions from lobbyists this cycle,15,1,2.0,2.0,3.0,1.0,0.0,6
3, percent of small businesses make less than  and would not see a tax increase under barack obamas plan,1,1,70.0,71.0,160.0,163.0,9.0,13
0,the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america,12,0,9.0,11.0,10.0,7.0,3.0,13
1,says the american public overwhelmingly opposed democraticsteered health care plan,0,0,2.0,4.0,4.0,3.0,0.0,9
2,says dan patrick supported giving a  taxpayerfunded voucher to every family to buy a car,2,0,8.0,8.0,10.0,5.0,5.0,4
1,right now if rhode island police come across a young person with a gun they really dont legally have the right to take it away from them,15,1,0.0,0.0,1.0,2.0,0.0,1
0,we have trade agreements with  countries and we have trade surpluses with each one of those ,15,1,1.0,2.0,1.0,3.0,0.0,1
3,this march for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded  parts per million the range had been  parts per million for hundreds of thousands of years,0,1,2.0,3.0,2.0,7.0,0.0,13
1,jon corzine elected governor teams up with barbara buono  billion sales tax increase passed most spending in state history passed after buono named budget chair taxes and fees increase  times in just two years state debt up  billion unemployment doubled,2,0,10.0,17.0,27.0,19.0,8.0,6
0,congress approval rating is  percent you know whos higher dick cheney and hmos,2,1,1.0,2.0,3.0,8.0,1.0,13
