label,statement,job_title,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
4,i was fighting against those republican ideas when you were practicing law and representing your contributor rezko in his slum landlord business in inner city chicago,1,1,40.0,29.0,69.0,76.0,7.0,7
0,says bill nelson voted to raise our taxes  times,4,0,3.0,3.0,1.0,3.0,1.0,6
3,america produces more oil and gas than any other nation in the world,2,0,30.0,30.0,42.0,23.0,18.0,3
4,many of the alarmists on global warming theyve got a problem because the science doesnt back them up in particular satellite data demonstrate for the last  years theres been zero warming,10,0,36.0,33.0,15.0,19.0,8.0,1
4,she is the only candidate who has stood by our community and immigration reform from the beginning,1,1,40.0,29.0,69.0,76.0,7.0,9
2,there is an increasing amount of evidence from public polling that the highest number of americans ever identify themselves as prolife,0,0,33.0,24.0,32.0,35.0,5.0,1
4,barack obama and hillary clinton have left us with  trillion in debt,15,0,5.0,1.0,6.0,1.0,2.0,3
4,says the epa outsourced the scientific basis for its greenhouse gas regulation to a scandalplagued international organization that cannot be considered objective or trustworthy,2,0,11.0,3.0,8.0,6.0,5.0,2
1,recent recordlow water levels in lake michigan are evidence that global warming is leading to the evaporation of our great lakes,10,1,0.0,2.0,1.0,0.0,1.0,3
4,the senate health care bill is longer than tolstoys war and peace,0,0,2.0,0.0,1.0,0.0,0.0,0
4,in a watershed  decision the warren court asserted by itself that the supreme court was supreme over the president and the congress,15,0,16.0,15.0,20.0,10.0,11.0,1
1,americans who get their insurance through the workplace cost savings could be as much as  less per employee than if we do nothing,1,1,70.0,71.0,160.0,163.0,9.0,3
2,says the foreman of the jury that convicted him was a greenpeace activist,15,0,1.0,0.0,1.0,1.0,1.0,1
1,on a singlepayer health care system,1,1,70.0,71.0,160.0,163.0,9.0,13
0,says that in  exxonmobil paid no federal income taxes received a  million rebate,4,1,1.0,3.0,4.0,6.0,0.0,1
5,a year state program that created  jobs at a cost of  per job was approved by former gov jim doyle,9,0,26.0,41.0,32.0,40.0,11.0,5
0,gop presidential hopeful herman cain called ron pauls followers ignorant,4,0,5.0,8.0,8.0,8.0,3.0,7
2,says donald trump won more counties than any candidate on our side since ronald reagan,2,0,8.0,10.0,12.0,5.0,0.0,1
2,says that to drive the length of the newly drawn th district youd find yourself on the road as long as it would take to drive from columbus to niagara falls,15,1,0.0,0.0,2.0,4.0,0.0,8
2,there is not a single candidate in the republican primary that thinks we should do anything about climate change,1,1,70.0,71.0,160.0,163.0,9.0,8
0,says the claims that texas faces a  billion shortfall are flatout false,15,0,0.0,1.0,0.0,0.0,0.0,11
2,since january  new jersey has added  new private sector jobs the last two years   and   have been the best two years of private sector job growth since ,2,0,10.0,17.0,27.0,19.0,8.0,3
3,congress can tell the supreme court which cases they ought to hear we have that authority,10,1,0.0,0.0,0.0,1.0,0.0,1
3,says mitt romney wants to add  trillion to defense budget that the military hasnt asked for,1,1,70.0,71.0,160.0,163.0,9.0,7
4,if the legislature refuses to expand medicaid  states are going to get our money virginia taxpayer money into their states to provide health care for their citizens paid for by us,2,1,12.0,6.0,2.0,2.0,3.0,1
1,the transpacific trade deal could cost america  more jobs,0,3,18.0,12.0,22.0,41.0,0.0,13
4,a study says massachusetts has lost  jobs because residents were required to obtain health insurance under an act signed into law by mitt romney,2,0,30.0,30.0,42.0,23.0,18.0,7
1,attorney general roy cooper refuses to do his job by not defending house bill  in a lawsuit,1,0,0.0,0.0,1.0,0.0,0.0,5
4,a year since the recovery summer there has been been a fall winter and spring of no recovery,0,0,3.0,5.0,11.0,11.0,1.0,1
5,gov deal has the worst record on education in the history of this state,15,1,0.0,0.0,0.0,0.0,1.0,2
5,says in the  state of the union address president obama didnt even mention the deficit or debt,2,0,34.0,32.0,58.0,33.0,19.0,13
3,as a former federal prosecutor i prosecuted over  cases,2,0,0.0,1.0,0.0,0.0,0.0,7
1,says rep tom reed rny voted to raise the social security retirement age on us,15,1,0.0,0.0,1.0,0.0,0.0,6
4,ive supported every investigation into hurricane katrina and ways of finding out how what caused the tragedy ive met with people on the ground ive met with the governor,0,0,31.0,39.0,31.0,37.0,8.0,8
3,says there have been  million abortions since roe v wade was decided,2,0,30.0,30.0,42.0,23.0,18.0,3
4,says  texas universities have announced or implemented a  degree,2,0,30.0,30.0,42.0,23.0,18.0,2
2,says an illegal immigrant fraudulently claimed children who actually lived in mexico on income tax forms to collect more than ,4,0,3.0,1.0,4.0,3.0,0.0,1
0,the state board of administration transparency issue got a great airing the last legislative session,15,2,0.0,1.0,0.0,0.0,0.0,13
0, of doctors have considered leaving the profession because of obamacare,11,0,0.0,1.0,0.0,0.0,0.0,5
4,says scott walkers jobs agency gives financial incentives that lead wisconsin companies to look at shipping jobs elsewhere  a company got  million in taxpayer money and actually reduced its jobs by  people,15,1,5.0,5.0,11.0,8.0,3.0,1
0,says his parents came to america following fidel castros takeover of cuba,0,0,33.0,24.0,32.0,35.0,5.0,11
3,our trade deficit in goods reached nearly  billion last year alone,1,0,63.0,114.0,51.0,37.0,61.0,3
2,the democrats health care bills would end the denial of  coverage to those who have a preexisting condition while the republican bill would not,15,1,3.0,7.0,11.0,2.0,3.0,1
2,says ohios economic recovery started in february ,2,1,2.0,6.0,7.0,4.0,1.0,0
5,gov scott walker is helping pay for the criminal defense of a man accused of boy rape,15,1,0.0,0.0,0.0,0.0,2.0,5
4,barack obama pays for every dime of his spending plans,1,1,70.0,71.0,160.0,163.0,9.0,13
2,says for the first time ever texas lawmakers are not funding student population growth,6,1,5.0,1.0,8.0,12.0,1.0,13
0,leticia van de putte voted to give illegal immigrants in this country free health carenot emergency health care but total free health care,2,0,4.0,4.0,3.0,4.0,4.0,7
1,ohio taxpayers spent more than  million for the year on food stamps and medicaid for walmart workers,7,1,0.0,0.0,2.0,1.0,0.0,3
2,one out of every five law enforcement officers thats killed is killed with an assault weapon,0,1,1.0,1.0,0.0,4.0,0.0,1
5,mitt romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him,9,0,26.0,41.0,32.0,40.0,11.0,1
4,alexi giannoulias top aide was a longtime bp lobbyist,0,0,2.0,1.0,2.0,0.0,0.0,6
4,the streetcar project proposed for downtown milwaukee would actually take precious revenue away from the milwaukee public schools,15,2,1.0,0.0,0.0,0.0,0.0,13
3,federal spending is the highest its been as a share of our economy in  years and revenue is the lowest its been as a share of our economy in  years,0,1,0.0,0.0,0.0,1.0,0.0,1
2,last year  actually this year in may  we saw new jersey transit fares rise anywhere from  percent to  percent,1,2,0.0,0.0,0.0,1.0,0.0,1
2,says excessive speculation is pushing up oil prices and a recent report estimates it adds  cents to every gallon of gasoline siphoned from the pump,0,1,3.0,4.0,5.0,8.0,1.0,0
1,weve got four supreme court justices who signed their name to a declaration that americans have no fundamental right to selfdefense,15,0,0.0,0.0,2.0,0.0,2.0,3
0,under our  budget the average wisconsin property taxpayer will save ,9,0,26.0,41.0,32.0,40.0,11.0,0
0,the stimulus has  million in there to protect mice in san francisco,2,0,8.0,10.0,12.0,5.0,0.0,13
5,our numbers are going up at the airport,15,4,0.0,1.0,0.0,0.0,1.0,13
1,when you compare our state pension system to other systems throughout the country our benefits are not goldplated they are not rich they are actually average or below average,15,5,0.0,0.0,1.0,0.0,0.0,13
3,texas would have to increase current state spending by  percent just to reach the national average for spending per resident,15,1,0.0,0.0,0.0,0.0,0.0,13
5,speaker pelosi  has been busy sticking the taxpayer with her  bar tab for alcohol on the military jets that shes flying,15,0,8.0,22.0,6.0,4.0,16.0,3
0,the obama health and human services department is planning to compile a federal health record on all us citizens by  including each individuals body mass index,15,0,0.0,1.0,1.0,0.0,0.0,6
2,says that the state spends more money on tax giveaways than it receives in tax collection,15,1,0.0,1.0,0.0,3.0,0.0,11
3,thirtyfour of the last  debt ceiling increases have been for less than a year so this notion that shortterm is somehow the exception its actually the rule,0,0,3.0,5.0,11.0,11.0,1.0,1
0,martin luther king jr was a republican,15,0,0.0,1.0,0.0,0.0,0.0,11
4,we have one charter school that for seven years has been rated unacceptable,15,0,1.0,0.0,0.0,0.0,0.0,1
4,says he first unveiled his new legislative agenda in wisconsin not in california as critics complain,9,0,26.0,41.0,32.0,40.0,11.0,1
4,the government accountability office estimated obamacare will add to the longterm deficit by  trillion,13,0,3.0,2.0,1.0,0.0,0.0,0
2,nearly  percent of women who use birth control do so for more than just family planning,4,1,7.0,9.0,8.0,15.0,3.0,13
3,in  the average american lived for  years and  workers supported one retiree today the average life expectancy is  and three workers support one retiree,4,0,1.0,0.0,0.0,0.0,0.0,0
0,in mexico they dont have birth certificates they dont have registration cards for voters they have one national id,15,1,1.0,1.0,2.0,2.0,0.0,1
0,under president george w bush the national debt went from  trillion to  trillion,10,1,0.0,2.0,1.0,0.0,1.0,3
0,we have the lowest beer tax in the nation,6,1,0.0,2.0,0.0,0.0,0.0,13
4,john boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving,1,1,70.0,71.0,160.0,163.0,9.0,3
4,if we manufactured million of these meg windmills across the country we could electrify the entire nation the entire nation,15,5,1.0,0.0,1.0,0.0,1.0,7
2,buying the naming rights to the new falcons stadium is the largest marketing deal in mercedesbenz history,15,2,0.0,0.0,0.0,1.0,0.0,2
2,for the first time in over a decade business leaders around the world have declared that china is no longer the worlds no  place to invest america is,1,1,70.0,71.0,160.0,163.0,9.0,13
2,his proposed budget would cut our deficit in half by the end of my first term,1,1,70.0,71.0,160.0,163.0,9.0,8
2,as governor mitt romney balanced the budget without raising taxes and created jobs,7,0,0.0,0.0,0.0,2.0,0.0,2
2,obamacare is a bill which has never once had a majority of americans favor it,15,0,16.0,15.0,20.0,10.0,11.0,13
1,despite the passage of hb towns cities and counties in north carolina are still allowed to set stricter nondiscrimination policies for their own employees if they choose,2,0,5.0,2.0,3.0,0.0,1.0,13
3,when we got the income tax in  the top rate was  percent by  the top rate was  percent,15,0,8.0,22.0,6.0,4.0,16.0,7
5,cnn did a poll recently where obama and i are statistically tied,1,0,63.0,114.0,51.0,37.0,61.0,8
1,says president dwight eisenhower moved  million illegal immigrants out of this country,1,0,63.0,114.0,51.0,37.0,61.0,7
0,common core is being used by the obama administration to turn the department of education into what is effectively a national school board,0,0,33.0,24.0,32.0,35.0,5.0,13
1,for immigrants with visa overstays we make no effort to hold them accountable to that or uphold the law,2,0,8.0,10.0,12.0,5.0,0.0,1
3,appalachian power wants another  percent rate increase the compensation package for ceo mike morris rose  percent to  million in ,15,1,0.0,3.0,0.0,0.0,1.0,5
1,by the timemitt romneyleft office massachusetts was th in the nation in job creation,2,1,0.0,0.0,1.0,1.0,0.0,3
1,in states where the federal government helps run these health care marketplaces the average american will have more than  different plans to choose from with different levels of coverage,1,1,70.0,71.0,160.0,163.0,9.0,3
3,florida unemployment has dropped more than  percentage points down from  percent to  percent the secondlargest drop in the nation,2,0,28.0,23.0,38.0,34.0,7.0,3
2,mccain voted against renewable sources of energy against biofuels against solar power against wind power ,1,1,70.0,71.0,160.0,163.0,9.0,13
2,im the first person who really took up the issue of the war four years ago i said that there was no proof that iraq had weapons of mass destruction and actually did an analysis which disproved the cause for the war,4,1,1.0,3.0,4.0,6.0,0.0,13
4,our recent state budgets have far exceeded population and inflation growth,15,0,1.0,0.0,0.0,0.0,0.0,13
1,the vast majority of our international commitments take effect without congressional approval,0,1,11.0,10.0,21.0,16.0,4.0,13
1,says the federal stimulus program was ineffective because the number of jobs has actually decreased by  through july ,4,0,3.0,0.0,1.0,0.0,0.0,11
0,the united states regulations are among the most difficult in the world,2,0,28.0,23.0,38.0,34.0,7.0,2
3,sen mcconnell offered a fully paid twomonth extension of unemployment insurance,10,0,5.0,3.0,6.0,2.0,1.0,13
5,under obamacare  percent of small businesses now say they are going to be forced to either fire workers or cut their hours,0,0,33.0,24.0,32.0,35.0,5.0,13
4,when peppers tax was finally voted down pepper laid off cops and closed jails and let criminals run free in the streets,15,0,1.0,0.0,0.0,1.0,0.0,6
2,we borrow a million dollars every minute,15,0,7.0,8.0,10.0,12.0,3.0,6
4,there are over  americans on some watch list or another that would all be captured in a democratic amendment intended to stop suspected terrorists from buying guns,0,0,33.0,24.0,32.0,35.0,5.0,1
1,the ohio economy is on the mend it is in better shape than it was when we took office,15,2,0.0,0.0,1.0,0.0,0.0,13
1,a national poll found that among people who oppose the democratic health care reform bill almost  percent opposed it not because it goes too far but because they dont think it goes far enough  they will not be unhappy when we pass health care reform,11,1,0.0,0.0,1.0,0.0,0.0,3
4,stimulus dollars paid for windmills from china,2,0,34.0,32.0,58.0,33.0,19.0,6
1,the libyan people have voted twice in free and fair elections for the kind of leadership they want,1,1,40.0,29.0,69.0,76.0,7.0,3
1,hes leading by example refusing contributions from pacs and washington lobbyists,1,1,70.0,71.0,160.0,163.0,9.0,4
3,says john bolton supported the iraq war and said last year thati still think the decision to overthrow saddam was correct,15,0,7.0,8.0,10.0,12.0,3.0,13
0,signs letter saying consumer product safety commission is acting without consultation or input from the company to stop the sale of buckyballs,4,0,2.0,2.0,1.0,0.0,0.0,13
0,the democrats health care reform law is agovernment takeover of health care,13,0,2.0,4.0,1.0,0.0,0.0,0
0,says he helped lead an outside audit thatll save milwaukee county taxpayers over  million,15,2,3.0,5.0,4.0,4.0,2.0,4
4,speaker gingrich has said that we ought to get rid of our child labor laws,2,0,34.0,32.0,58.0,33.0,19.0,1
4,women account for  percent of the jobs lost under obama,2,0,34.0,32.0,58.0,33.0,19.0,11
2,texas had the worst voter participation in the country in the november  elections,15,1,1.0,0.0,0.0,1.0,0.0,12
1,its typical for a presidential candidate to release  or  years of tax returns,1,1,4.0,2.0,12.0,11.0,3.0,1
4,says texas school systems lose  days a year on testing,2,0,8.0,8.0,10.0,5.0,5.0,9
3,during three and a half years of campaigning lamar smith has never once appeared at a moderated debate to defend his positions on the issues,15,0,0.0,0.0,0.0,0.0,0.0,2
0,says president barack obama got a pass over controversalremarks byrev jeremiah wright while ayearold speech by house majority whip steve scalise hasblown up into a national story,15,0,16.0,15.0,20.0,10.0,11.0,1
0,says the jurisdictions with the strictest gun control laws almost without exception have the highest crime rates and the highest murder rates,10,0,36.0,33.0,15.0,19.0,8.0,1
4,under obamacare when you turn medicaid over to the states  the money will be available up front for the expansion for a few years then the money will go away,0,0,33.0,24.0,32.0,35.0,5.0,12
2,says republican lieutenants to house speaker joe straus aired radio ads supporting democratic state rep mark homer helping the democrat to a narrow win,1,0,1.0,0.0,1.0,2.0,0.0,13
4,four million women have fallen into poverty in the last six years,15,0,5.0,1.0,4.0,5.0,1.0,7
3,there is over  times more energy in a proposed southside uranium mining site than there is in all the oil thats estimated to be off virginias coast,15,2,0.0,0.0,0.0,0.0,0.0,13
2,candidates for governor routinely disclose their spouses tax returns,2,0,28.0,23.0,38.0,34.0,7.0,6
1,there have been more terrorist attacks on us soil by  muslims in obamas first  months in office than in the six years under bush after he invaded iraq,15,0,2.0,3.0,3.0,0.0,4.0,13
2,if obamas economic plan creates  new government jobs thats about the size of the post office work force,15,0,7.0,6.0,5.0,7.0,0.0,1
0,despite the administration telling us health care reform was going to reduce health care costs they now acknowledge its going to dramatically increase health care costs,13,0,2.0,5.0,1.0,3.0,0.0,1
0,maryland is creating jobs at  times the rate that virginia is,2,1,3.0,1.0,10.0,4.0,0.0,1
3,hillary clintons state department actually admonished one of her ambassadors because he wasnt using the proper server,15,0,7.0,8.0,10.0,12.0,3.0,1
4,says hillary clinton has been saying lately that she thinks that i am not qualifiedto be president,0,3,18.0,12.0,22.0,41.0,0.0,3
4,eric cantor took  million from sheldon adelson a las vegas casino owner,15,1,1.0,1.0,0.0,0.0,1.0,7
4,bill mccollum voted for higher taxes and fees  times while he was in congress,2,0,28.0,23.0,38.0,34.0,7.0,4
2,says sen kay hagan has missed half of the senate armed services committees hearings in ,15,0,2.0,0.0,1.0,1.0,0.0,6
2,says the federal government is supporting a study in hawaii to develop a menu for when we colonize mars,15,0,7.0,8.0,10.0,12.0,3.0,3
2,and by the way when i was governor i did make the payment into the pension fund,6,1,0.0,0.0,0.0,2.0,0.0,1
0,obamacare enrollment lie obama counts an enrollee as a web user putting a plan in their online shopping carts,1,0,63.0,114.0,51.0,37.0,61.0,5
1,while the government grew we lost more than  million jobs,15,0,8.0,22.0,6.0,4.0,16.0,13
4,president barack obama attended an islamic madrassa,15,0,1.0,0.0,0.0,0.0,1.0,4
4,the expiration of the bushera tax cuts  would be the biggest tax increase in the history of the country about  trillion over  years,4,0,3.0,2.0,0.0,0.0,0.0,1
1,violent crime is up since the last year of sharpe james administration this year its higher the unemployment rate is almost  percent the high school dropout rate is over  percent,15,0,1.0,2.0,2.0,0.0,0.0,1
4,were spending tremendous amounts of money to educate our kids in the world were no  per pupil by a factor of four,1,0,63.0,114.0,51.0,37.0,61.0,12
5,says john cornyn dodged the draft during the vietnam war,15,1,0.0,1.0,1.0,0.0,1.0,3
1,the final pitch of don larsens perfect game in the  world series was a foot and half probably high and outside,15,5,7.0,6.0,3.0,5.0,1.0,13
4,the financial services bill will end toobigtofail,0,1,3.0,4.0,5.0,8.0,1.0,1
3,when social security first started there was  workers for every retiree today there are three workers for every retiree and soon there will be only two for every retiree,0,0,33.0,24.0,32.0,35.0,5.0,3
2,medicare and medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin,1,1,70.0,71.0,160.0,163.0,9.0,13
5,says abortion increases the risk of breast cancer,15,0,0.0,0.0,0.0,0.0,1.0,13
5,says a rape kit can be used to clean out women basically like dilation and curettage,15,0,0.0,0.0,0.0,1.0,1.0,7
1,in my  years in the house i have watched my district go from a solidly democratic district to a heavily solid republican district,15,0,0.0,0.0,1.0,0.0,0.0,8
0,the debt is nearly  trillion more than when president obama was sworn into office,15,0,2.0,8.0,3.0,4.0,1.0,13
2,we georgia collect fewer state taxes per capita than any other state although state taxes are low georgia is the eighthmostdependent state on the federal government,6,1,1.0,0.0,2.0,1.0,0.0,13
5,action by the milwaukee county board will provide the county executive with the same level of security as the governor and the mayor of milwaukee while saving taxpayers ,15,1,0.0,0.0,0.0,0.0,1.0,13
2,says lebron james stops paying his social security taxes at the beginning of the second quarter of the first game of the season,11,1,6.0,5.0,4.0,11.0,1.0,7
4,in wisconsin the stimulus paid for a bridge to a bar called rustys backwater saloon theyve got great burgers but no new jobs,15,0,13.0,22.0,11.0,4.0,2.0,11
2,says more than  billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced,15,1,0.0,0.0,0.0,2.0,0.0,3
4,bill white spent his city billions of dollars into debt and saw crime rates soar while he backed gun control,15,0,1.0,1.0,1.0,0.0,1.0,13
5,blue cross blue shield cancelled all their individual health care policies in the state of texas effective dec ,10,0,36.0,33.0,15.0,19.0,8.0,13
2,recent reports state that the us customs and border protection has apprehended several members of known islamist terrorist organizations crossing the southern border in recent years,15,0,0.0,0.0,0.0,1.0,0.0,13
1,says gas pumps in different parts of texas are missing state inspection stickers andor their inspections are out of dateand thats cheating consumers,15,1,1.0,1.0,2.0,0.0,0.0,6
5,corrupt political bosses money laundering fraud its just another day at the office for vin gopal,15,0,0.0,1.0,0.0,0.0,1.0,13
2,these people that we were going to deport for good reason ended up becoming citizens ended up becoming citizens and it was  and now it turns out it might be  and they dont even know,1,0,63.0,114.0,51.0,37.0,61.0,7
1,according to an article in the economist magazine americans are guaranteed to live above the poverty line if they graduate from high school keep their first job for over a year and get and stay married,15,0,0.0,0.0,1.0,0.0,1.0,3
2,we in illinois have the fifthhighest tax burden in the country,15,0,0.0,0.0,0.0,1.0,0.0,8
3,says the new york giants train in new jersey they play in new jersey and most of their players live in new jersey,2,0,10.0,17.0,27.0,19.0,8.0,1
3,in chicago theyve had thousands of shootings thousands since jan  thousands of shootings,1,0,63.0,114.0,51.0,37.0,61.0,7
2,if you have a union job youre making on average  a week if you have a nonunion job youre making  a week,15,1,1.0,0.0,1.0,1.0,0.0,1
4,we flood communities with so many guns that it is easier for a teenager to buy a glock than get his hands on a computer or even a book,1,1,70.0,71.0,160.0,163.0,9.0,3
0,in the united states  percent of social services are provided by the catholic church,2,0,0.0,1.0,0.0,0.0,0.0,13
1,central falls schools are overfunded by state money by as much as  million,15,1,0.0,0.0,1.0,2.0,0.0,1
2,sayshillary clinton wants to increase the number of syrian refugees by  percent,15,0,16.0,15.0,20.0,10.0,11.0,3
4,weve used generally accepted accounting principles here in this building the last two years,7,0,1.0,1.0,2.0,2.0,0.0,13
5,benzene has never been proven to be harmful,15,0,0.0,0.0,0.0,0.0,1.0,13
3,western europeans can fly in the united states without even having a visa,13,0,1.0,0.0,1.0,4.0,0.0,1
1,measures in barack obamas health plan could lower health care costs for the typical family by  a year,1,1,70.0,71.0,160.0,163.0,9.0,4
1,wisconsin is not a high tax and fee state when you look at all the money state and local governments bring in from residents were more in the middle,15,1,5.0,5.0,11.0,8.0,3.0,3
3,ninety percent of the topsoil has inadequate moisture to grow crops,2,0,9.0,8.0,10.0,18.0,3.0,13
0,says gov scott walker made draconian cuts to public safety budgets that put police officers at greater risk of harm,15,1,2.0,5.0,8.0,5.0,3.0,11
5,says that in the philippines more than a century ago gen john pershing took  bullets and he dipped them in pigs blood and shot  muslim rebels the th person he said you go back to your people and you tell them what happened and for  years there wasnt a problem,1,0,63.0,114.0,51.0,37.0,61.0,13
2,more than one in five of veterans aged  to  cant find a job to support their family or to ease the transition to civilian life,0,1,3.0,4.0,5.0,8.0,1.0,0
3,since  reconciliation has been used  times most of its been used by republicans,15,1,4.0,5.0,3.0,7.0,3.0,13
2,we admit more than  lifetime migrants from the middle east each year,1,0,63.0,114.0,51.0,37.0,61.0,13
4,weve seen local union after local union rush to their school boards their city councils their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care,9,0,26.0,41.0,32.0,40.0,11.0,1
0,most polls show foreign nations have lower regard for the us now than they did before obamas time,15,2,1.0,1.0,0.0,0.0,1.0,13
3,says ron paul doesnt believe in marriage licenses,15,5,2.0,1.0,1.0,3.0,0.0,13
4,scott walker supported the same transportation bill hes attacking me for he said at the time it would save the taxpayers money,15,0,2.0,4.0,1.0,2.0,1.0,4
0,in eighth grade math weve fallen to ninth place,1,1,70.0,71.0,160.0,163.0,9.0,3
0,an analysis showed that bernie sanders would have won the democratic nomination if it were not for the super delegates,1,0,63.0,114.0,51.0,37.0,61.0,5
4,says hillary clinton set aside environmental and labor rules to help a south korean company with a record of violating workers rights set up what amounts to a sweatshop in haiti,1,0,63.0,114.0,51.0,37.0,61.0,3
1,in iraq and syria american leadership including our military power is stopping the islamic states advance,1,1,70.0,71.0,160.0,163.0,9.0,13
1,mccains attacks on obama are not true false baloney according to media outlets,1,1,70.0,71.0,160.0,163.0,9.0,4
0,says robert hurt supports the tax loopholes that send american jobs overseas,15,1,0.0,2.0,1.0,0.0,0.0,4
0,the president went on a stimulusfueled spending binge that stuck every american man woman and child with a  share of this  trillion debt,15,0,13.0,22.0,11.0,4.0,2.0,0
1,we moved  times as many people out of poverty as moved out when president ronald reagan was in office with  percentmore jobs,1,1,4.0,2.0,12.0,11.0,3.0,13
2,there are no rules governing the  republican convention the rules have not been set,2,0,9.0,8.0,10.0,18.0,3.0,1
1,there are more hoosiers going to work than ever before,2,0,8.0,10.0,12.0,5.0,0.0,3
3,says he eliminated an epa rule that treated spilled milk like it was oil,1,1,70.0,71.0,160.0,163.0,9.0,13
5,out of  counties in florida i won  which is unprecedented its never happened before,1,0,63.0,114.0,51.0,37.0,61.0,8
0,the health care marketplaces have no privacy protections,11,0,3.0,4.0,2.0,3.0,1.0,1
0,boyce gave a lobbyists wife a sensitive job in the treasurers office a job boyce admitted he only made available at their mosque,15,0,4.0,5.0,4.0,5.0,6.0,6
2,the reason we have a national debt is not because of defense spending what is driving our longterm debt are medicare and social security programs,0,0,33.0,24.0,32.0,35.0,5.0,3
1,the accuracy of the obama tax calculator,1,1,70.0,71.0,160.0,163.0,9.0,6
3,on opposition to earmarks,4,0,2.0,1.0,0.0,0.0,0.0,13
3,i have filed every disclosure that has ever been required,6,1,0.0,0.0,0.0,0.0,0.0,7
2,even after collective bargaining reforms most wisconsin public employees are still paying about  to  percent of their health insurance premiums while most state residents who work in the private sector pay  to  percent,9,0,26.0,41.0,32.0,40.0,11.0,1
4,rhode island is one of the worst states for income equality,1,5,2.0,0.0,1.0,0.0,0.0,13
0,floridas proposed health care freedom act will allow floridians to opt out of obamas govt takeover of healthcare,1,0,0.0,3.0,1.0,1.0,0.0,5
1,the authors of a report on cias torture techniques never interviewed a single cia official,0,0,33.0,24.0,32.0,35.0,5.0,0
0,common core is education through washington dc,1,0,63.0,114.0,51.0,37.0,61.0,7
4,the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill,13,1,1.0,0.0,0.0,0.0,0.0,2
3,our government has now spent lent or committed  trillion in its attempt to blunt the recession,2,0,0.0,2.0,0.0,0.0,0.0,12
3,the governors budget proposal reduces the state austerity cut to education to under  million for ,15,2,0.0,0.0,0.0,0.0,0.0,11
1,more than one person on average a day is murdered in philadelphia,1,1,40.0,29.0,69.0,76.0,7.0,13
2,says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as  billion over  years,4,1,1.0,3.0,4.0,6.0,0.0,0
3,says he has sued the obama administration  times,2,0,11.0,3.0,8.0,6.0,5.0,13
1,the poorest counties in the us are in appalachia and happen to be more than  percent white,15,1,1.0,0.0,1.0,5.0,0.0,13
2,in  milwaukee public schools will provide  cents in employee benefits for every dollar it spends on wages,15,2,0.0,0.0,0.0,1.0,1.0,0
0,the zvisa that was offered in that senate bill let everybody whos here illegally other than criminals stay here for the rest of their lives,2,0,34.0,32.0,58.0,33.0,19.0,7
2,the stock market does better when you have a democratic president in the white house,1,1,40.0,29.0,69.0,76.0,7.0,13
4,californias marijuana legalization initiative prop  allows marijuana smoking ads in prime time on programs with millions of children and teenage viewers,0,1,1.0,1.0,0.0,4.0,0.0,2
4,in  jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings,15,0,2.0,0.0,1.0,2.0,2.0,0
1,austin has gone from being the th most congested city just about  years ago to being the fourth most congested more congested than nyc,15,1,1.0,1.0,1.0,2.0,1.0,3
2,says state sen paul sarlo said in february on njtv there will be no tax increases in this budget and voted the other night in the senate budget committee to raise income taxes  million,2,0,10.0,17.0,27.0,19.0,8.0,13
4,in countries that allow gay marriage the rates of heterosexual marriage have plummeted to where you have counties now in northern europe where  percent of the firstborn children are born out of wedlock,0,0,1.0,1.0,0.0,0.0,0.0,7
1,the director of the fbi said that we cannot figure out who syrian refugees are what their intentions are because we have no information on them because we dont have any contact with the syrian government or any people on the ground to be able to determine that,0,0,3.0,5.0,11.0,11.0,1.0,7
2,in a poll  percent of young republican voters    under age  said that they would describe a climate change denier as ignorant out of touch or crazy,0,1,2.0,3.0,2.0,7.0,0.0,3
3,says outofstate abortion clinics have marketed their services to minors in states with parental consent laws,0,0,3.0,5.0,11.0,11.0,1.0,0
2,louie gohmert of texas compared the current generalincharge in egypt to george washington,15,5,2.0,1.0,1.0,3.0,0.0,13
2,illegal immigrants currently occupy  million jobs,13,0,2.0,5.0,1.0,3.0,0.0,2
5,michelle nunns own plan says she funded organizations linked to terrorists,15,0,5.0,1.0,4.0,5.0,1.0,4
2,university of texas undergraduate student debt is less than  probably one of the lowest debts across the nation,15,2,0.0,0.0,0.0,1.0,0.0,13
0,on iran sanctions,4,1,5.0,5.0,7.0,4.0,0.0,7
2,closing our states wage gap would make a  billion difference to missouri women,12,1,0.0,0.0,2.0,3.0,0.0,5
4,if you look worldwide the number of terrorist incidents have not substantially increased,1,1,70.0,71.0,160.0,163.0,9.0,13
4,says the human rights campaign is secretly funded,2,0,5.0,2.0,3.0,0.0,1.0,1
2,the stock market has almost tripled since april of ,15,1,1.0,0.0,1.0,5.0,0.0,1
